,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
530,2018-06-05,CL=F,65.5199966430664,1311.300048828125,65.5199966430664,65.5199966430664,65.5199966430664,20180605.0,1.6151496072197773,63.64003045377621,105.77669075076848,12.780362928339109
531,2018-06-05,GC=F,1297.5,111957200.0,1297.5,1297.5,1297.5,20180605.0,1.5816703220842783,63.668018938259266,100.22514993408969,11.70218195028481
532,2018-06-05,MSFT,102.19000244140625,20.456666946411133,101.52999877929688,102.33000183105469,102.0,20180605.0,1.580468208342083,62.42827636340997,74.05412203641902,7.597681390384067
533,2018-06-05,TSLA,19.408666610717773,71.13999938964844,19.115999221801758,19.85333251953125,19.84666633605957,20180605.0,1.6364250627927959,65.05060067862385,111.2116339159028,12.780362928339109
534,2018-06-06,AAPL,48.494998931884766,22388100.0,47.97999954223633,48.52000045776367,48.407501220703125,20180606.0,1.4187541678112865,60.108818665050144,23.88455242650308,4.3985193559146865
535,2018-06-06,CL=F,64.7300033569336,71.36000061035156,64.7300033569336,64.7300033569336,64.7300033569336,20180606.0,0.9902358629082926,55.993365843980946,-50.81219118672599,11.961101621583586
536,2018-06-06,GC=F,1297.0999755859375,1320.800048828125,1297.0999755859375,1297.0999755859375,1297.0999755859375,20180606.0,0.4829477714882131,49.17374584938161,-301.04949687933794,36.037601131682784
537,2018-06-06,MSFT,102.48999786376953,84774000.0,101.9000015258789,102.5999984741211,102.4800033569336,20180606.0,1.3670818222956171,61.82308704170239,79.56427437143299,4.232906280677495
538,2018-06-06,TSLA,21.299999237060547,20.334667205810547,19.832000732421875,21.47800064086914,20.03333282470703,20180606.0,1.244807538604661,59.9092003570519,55.04817428833206,0.9205362588656528
539,2018-06-07,AAPL,48.3650016784668,104848800.0,48.084999084472656,48.54999923706055,48.53499984741211,20180607.0,-0.12142846483968128,45.297330728752954,-312.93273899236493,38.65145896952069
540,2018-06-07,CL=F,65.94999694824219,20.070667266845703,65.94999694824219,65.94999694824219,65.94999694824219,20180607.0,-1.6947648800206991,40.888564936825695,-296.781123801688,58.29733145918099
541,2018-06-07,GC=F,1298.699951171875,70.69999694824219,1298.699951171875,1298.699951171875,1298.699951171875,20180607.0,-1.5737921422428087,50.32144364985,-122.48610124552312,24.696060157354363
542,2018-06-07,MSFT,100.87999725341797,16778300.0,100.37999725341797,102.69000244140625,102.6500015258789,20180607.0,-0.5024190627350578,47.24397920487868,-254.91853588401068,38.65145896952068
543,2018-06-07,TSLA,21.07266616821289,70194000.0,20.905332565307617,22.0,21.07666778564453,20180607.0,-1.1767004654415558,40.93580356471392,-318.03943653238275,49.044289849605796
544,2018-06-08,AAPL,47.92499923706055,1319.0,47.442501068115234,48.0,47.79249954223633,20180608.0,-1.6503370430483386,47.4034539059022,-107.08958427734314,21.628267743907987
545,2018-06-08,CL=F,65.73999786376953,109302000.0,65.73999786376953,65.73999786376953,65.73999786376953,20180608.0,-1.4890793475767055,47.5484202180339,-111.6401464647237,31.155600200148953
546,2018-06-08,GC=F,1298.0999755859375,19.46466636657715,1298.0999755859375,1298.0999755859375,1298.0999755859375,20180608.0,-1.977392970407891,41.85224206238703,-175.5453186737266,42.67497314408052
547,2018-06-08,MSFT,101.62999725341797,83115200.0,100.54000091552734,101.94999694824219,101.08999633789062,20180608.0,-1.4238658726159343,51.516242562989206,-63.217930960232785,21.62826774390799
548,2018-06-08,TSLA,21.17733383178711,19454100.0,21.143333435058594,21.631999969482422,21.266666412353516,20180608.0,-1.426044796510837,48.63731639232013,-83.4755862727567,23.081124376227756
549,2018-06-11,AAPL,47.807498931884766,70.95999908447266,47.5525016784668,47.99250030517578,47.837501525878906,20180611.0,-1.955133124327702,47.32631076444978,-111.7868821844089,31.871239518912077
550,2018-06-11,CL=F,66.0999984741211,24594000.0,66.0999984741211,66.0999984741211,66.0999984741211,20180611.0,-2.633700257919827,46.86044711376246,-113.57303648890081,33.60580751078407
551,2018-06-11,GC=F,1298.9000244140625,142788000.0,1298.9000244140625,1298.9000244140625,1298.9000244140625,20180611.0,-3.2217039153382103,40.80400148122499,-177.4644486400751,40.346104658342
552,2018-06-11,MSFT,101.05000305175781,1316.5,100.66999816894531,101.58999633789062,101.01000213623047,20180611.0,-2.1130477552832616,45.05789073428822,-117.37576651692748,31.87123951891207
553,2018-06-11,TSLA,22.139999389648438,94780800.0,21.5,22.310667037963867,21.500667572021484,20180611.0,-2.755139809782804,39.660352916539544,-178.61819243351263,45.3768340759606
554,2018-06-12,AAPL,48.06999969482422,18.94533348083496,47.787498474121094,48.15250015258789,47.84749984741211,20180612.0,-3.433282926316309,43.07084381155027,-152.6614771383505,41.135362835896736
555,2018-06-12,CL=F,66.36000061035156,76732400.0,66.36000061035156,66.36000061035156,66.36000061035156,20180612.0,-4.290938073196074,39.43653562458999,-150.39576538649206,45.828986298591175
556,2018-06-12,GC=F,1295.0999755859375,17384700.0,1295.0999755859375,1295.0999755859375,1295.0999755859375,20180612.0,-4.665017842364776,38.72546210890987,-171.35308705779494,52.487505380556534
557,2018-06-12,MSFT,101.30999755859375,71.30999755859375,100.75,101.44999694824219,101.0999984741211,20180612.0,-3.6833715684916797,42.10147074488691,-154.1846123177889,41.793930147767334
558,2018-06-12,TSLA,22.851333618164062,1288.9000244140625,22.53333282470703,23.6646671295166,22.979999542236328,20180612.0,-3.875026514508207,41.80428874022565,-136.18293963515328,38.12869758267002
559,2018-06-13,AAPL,47.67499923706055,85110000.0,47.61000061035156,48.220001220703125,48.10499954223633,20180613.0,-4.4560201124290515,43.58896180613129,-106.12025962170769,31.02140900289435
560,2018-06-13,CL=F,66.63999938964844,1290.199951171875,66.63999938964844,66.63999938964844,66.63999938964844,20180613.0,-3.6303713224167993,44.24012559891036,-72.24613195867919,20.60008949226956
561,2018-06-13,GC=F,1296.9000244140625,69176000.0,1296.9000244140625,1296.9000244140625,1296.9000244140625,20180613.0,-3.3029725181874454,45.656402505880955,-59.416917323237314,20.600089492269564
562,2018-06-13,MSFT,100.8499984741211,19.09866714477539,100.55999755859375,102.01000213623047,101.72000122070312,20180613.0,-4.268617115535662,43.373791216566644,-83.51256876520904,21.001536740951764
563,2018-06-13,TSLA,22.985332489013672,71.48999786376953,22.65333366394043,23.14666748046875,23.11400032043457,20180613.0,-3.815482415277984,45.99376469237862,-65.49649465076513,20.60008949226955
564,2018-06-14,AAPL,47.70000076293945,17246700.0,47.55500030517578,47.89250183105469,47.88750076293945,20180614.0,-3.0191932266529875,45.56833801707295,-46.9336471163616,13.166197348942962
565,2018-06-14,CL=F,66.88999938964844,71.48999786376953,66.88999938964844,66.88999938964844,66.88999938964844,20180614.0,-2.8757404305979364,43.599647407481356,-75.97470984180018,23.468754312087402
566,2018-06-14,GC=F,1304.0,1288.199951171875,1304.0,1304.0,1304.0,20180614.0,-2.3863276920164793,47.907770336640084,-16.732570676326855,5.097836634085237
567,2018-06-14,MSFT,101.41999816894531,66309000.0,101.0,102.02999877929688,101.6500015258789,20180614.0,-3.0292896633754367,43.3430281107096,-82.62787538601796,22.585158957015715
568,2018-06-14,TSLA,23.847999572753906,18.96933364868164,23.106666564941406,23.916667938232422,23.17533302307129,20180614.0,-2.922507436450836,44.19012042984595,-79.39910846711105,24.10988470949298
569,2018-06-15,AAPL,47.209999084472656,73190800.0,47.064998626708984,47.540000915527344,47.50749969482422,20180615.0,-2.036316996678835,47.36748111553565,5.374682993983586,2.5496205589018417
570,2018-06-15,CL=F,65.05999755859375,18.454666137695312,65.05999755859375,65.05999755859375,65.05999755859375,20180615.0,-0.7861615022209918,50.09749760687898,42.32510733414653,8.385043403109014
571,2018-06-15,GC=F,1274.5999755859375,71.27999877929688,1274.5999755859375,1274.5999755859375,1274.5999755859375,20180615.0,-0.16750278287766207,52.72542333786969,101.8888410180046,20.424536257108926
572,2018-06-15,MSFT,100.12999725341797,17865800.0,100.06999969482422,101.52999877929688,101.51000213623047,20180615.0,-1.6064642566684881,48.675348893525005,15.656336417097805,2.549620558901853
573,2018-06-15,TSLA,23.878000259399414,108778500.0,23.416667938232422,24.31133270263672,23.589332580566406,20180615.0,-1.2130875019658731,49.054027806564136,28.70467186427004,5.031615692089179
574,2018-06-18,AAPL,47.185001373291016,1290.199951171875,46.79999923706055,47.30500030517578,46.970001220703125,20180618.0,0.26685959071382115,52.18568017709512,102.70932118222942,20.424536257108926
575,2018-06-18,CL=F,65.8499984741211,137739000.0,65.8499984741211,65.8499984741211,65.8499984741211,20180618.0,0.9049901303370547,50.532569139801055,92.66216816074963,15.079773026779685
576,2018-06-18,GC=F,1276.199951171875,18.965999603271484,1276.199951171875,1276.199951171875,1276.199951171875,20180618.0,0.7562505708014555,48.75535685905616,53.51093821648765,1.5435192384454712
577,2018-06-18,MSFT,100.86000061035156,73603200.0,99.41999816894531,101.11000061035156,100.01000213623047,20180618.0,0.6492022765661858,52.618501803010616,117.28553857443677,21.931252083611742
578,2018-06-18,TSLA,24.722000122070312,19422500.0,23.633333206176758,24.915332794189453,23.69333267211914,20180618.0,0.8637815556661081,51.783842154710705,106.55735250697742,15.092314833673454
579,2018-06-19,AAPL,46.42250061035156,72.23999786376953,45.86249923706055,46.58250045776367,46.28499984741211,20180619.0,0.7852582509974724,50.38542925190139,79.343150854326,2.2431246547679686
580,2018-06-19,CL=F,65.06999969482422,15441200.0,65.06999969482422,65.06999969482422,65.06999969482422,20180619.0,1.027224797273476,51.87569785450265,99.29007380816853,9.581607186477846
581,2018-06-19,GC=F,1275.5999755859375,134187000.0,1275.5999755859375,1275.5999755859375,1275.5999755859375,20180619.0,1.0070019057392159,50.819123721023445,85.37486262305116,7.1069250041192324
582,2018-06-19,MSFT,100.86000061035156,1290.199951171875,99.5,101.0,99.6500015258789,20180619.0,0.7776970765825979,50.15696431423422,87.66847160144964,6.451936323178114
583,2018-06-19,TSLA,23.503332138061523,60962800.0,23.083332061767578,24.666667938232422,24.3439998626709,20180619.0,0.9212580618231243,51.83351501844916,96.99701909480953,7.840067531207976
584,2018-06-20,AAPL,46.625,18.333999633789062,46.432498931884766,46.79999923706055,46.587501525878906,20180620.0,1.1621610741254216,52.80153684001768,104.49409896636274,11.780061079965007
585,2018-06-20,CL=F,66.22000122070312,80233600.0,66.22000122070312,66.22000122070312,66.22000122070312,20180620.0,1.5804385597559047,53.8012940074081,100.28906569928643,22.27146814856881
586,2018-06-20,GC=F,1271.199951171875,21251200.0,1271.199951171875,1271.199951171875,1271.199951171875,20180620.0,1.7437115948786328,54.74033773330377,124.51179500389023,29.985229900496975
587,2018-06-20,MSFT,101.87000274658203,72.12999725341797,101.12000274658203,102.5199966430664,101.37000274658203,20180620.0,1.3915341928040164,54.07200396771815,117.86370991339733,17.40167144907113
588,2018-06-20,TSLA,24.148000717163086,1291.699951171875,23.46666717529297,24.29199981689453,23.869333267211914,20180620.0,1.461054442331502,52.923636643637956,106.57086403878688,22.271468148568808
589,2018-06-21,AAPL,46.3650016784668,89776500.0,46.23500061035156,47.087501525878906,46.8125,20180621.0,1.9129859240773897,55.394751700080896,131.14506364214344,32.18955152907639
590,2018-06-21,CL=F,65.54000091552734,1289.300048828125,65.54000091552734,65.54000091552734,65.54000091552734,20180621.0,2.5830607601935753,58.421804216694994,157.96739529775246,44.744695642260275
591,2018-06-21,GC=F,1267.199951171875,92936000.0,1267.199951171875,1267.199951171875,1267.199951171875,20180621.0,2.684079486738014,57.38317072228525,152.2326435391391,46.84332366441007
592,2018-06-21,MSFT,101.13999938964844,18.60466766357422,100.87999725341797,102.45999908447266,102.08000183105469,20180621.0,2.0858303522662567,56.06054301404355,134.67143511074215,34.10049374368571
593,2018-06-21,TSLA,23.167333602905273,71.83999633789062,23.084667205810547,24.413999557495117,24.133333206176758,20180621.0,2.324915819166364,57.41171032640256,145.89195237668127,39.02993724708027
594,2018-06-22,AAPL,46.22999954223633,26649300.0,46.17499923706055,46.537498474121094,46.529998779296875,20180622.0,2.6576514625026704,56.3016924425677,122.7233234333469,31.295804087287486
595,2018-06-22,CL=F,68.58000183105469,70.70999908447266,68.58000183105469,68.58000183105469,68.58000183105469,20180622.0,2.62226275518627,57.84301850566636,127.72264237856858,34.62279397590659
596,2018-06-22,GC=F,1267.4000244140625,1303.699951171875,1267.4000244140625,1267.4000244140625,1267.4000244140625,20180622.0,2.599145132277016,57.278405241733594,122.9031036792602,36.55655506139759
597,2018-06-22,MSFT,100.41000366210938,62650500.0,99.62999725341797,100.7699966430664,100.41000366210938,20180622.0,2.64435171898225,56.72578621994868,108.41875306848647,28.13175400997504
598,2018-06-22,TSLA,22.242000579833984,18.523332595825195,22.133333206176758,23.483333587646484,23.43600082397461,20180622.0,2.567300562364153,56.17966424179671,94.77275566275105,25.58973213278439
599,2018-06-25,AAPL,45.54249954223633,69844000.0,45.182498931884766,46.22999954223633,45.849998474121094,20180625.0,2.672866065428252,58.674741893256225,129.89747512055166,37.534315922286225
600,2018-06-25,CL=F,68.08000183105469,18.59000015258789,68.08000183105469,68.08000183105469,68.08000183105469,20180625.0,2.569919773471767,57.66860684125272,107.11465358464305,42.89981677043747
601,2018-06-25,GC=F,1265.5999755859375,67.87999725341797,1265.5999755859375,1265.5999755859375,1265.5999755859375,20180625.0,2.507485682549003,58.01178408615192,88.66529765333613,34.691724089223555
602,2018-06-25,MSFT,98.38999938964844,18363900.0,97.30000305175781,100.11000061035156,100.0,20180625.0,2.65270013430343,57.90953854932949,117.06148329748383,38.91306928901969
603,2018-06-25,TSLA,22.200666427612305,58126500.0,21.833332061767578,22.564666748046875,22.007999420166016,20180625.0,2.647354345750486,58.39070290324863,108.34189730522775,37.68011921953155
604,2018-06-26,AAPL,46.10749816894531,1303.300048828125,45.6349983215332,46.63249969482422,45.747501373291016,20180626.0,2.4327870637601166,58.04748173958407,93.72528994215713,39.81741504080399
605,2018-06-26,CL=F,70.52999877929688,84999000.0,70.52999877929688,70.52999877929688,70.52999877929688,20180626.0,2.3059902561999763,59.37108901489487,91.89791260321464,42.40046465730498
606,2018-06-26,GC=F,1256.5999755859375,18.917333602905273,1256.5999755859375,1256.5999755859375,1256.5999755859375,20180626.0,2.304824694589769,59.850161601620904,101.60538039924273,45.51852455859931
607,2018-06-26,MSFT,99.08000183105469,90056400.0,98.75,100.08000183105469,98.81999969482422,20180626.0,2.340356148283945,57.93466882180298,85.5195163842909,39.817415040803986
608,2018-06-26,TSLA,22.799999237060547,28671000.0,21.719999313354492,22.90333366394043,22.40333366394043,20180626.0,2.3192453200380214,58.974987317337515,89.54892492750783,41.15627532686263
609,2018-06-27,AAPL,46.040000915527344,66.7300033569336,46.00749969482422,46.81999969482422,46.307498931884766,20180627.0,2.2218054844132666,58.7233873140631,90.15531254488175,41.02431820741532
610,2018-06-27,CL=F,72.76000213623047,22158500.0,72.76000213623047,72.76000213623047,72.76000213623047,20180627.0,2.649390865557578,64.30401268890492,175.18134873623217,59.994048100505346
611,2018-06-27,GC=F,1252.800048828125,112345500.0,1252.800048828125,1252.800048828125,1252.800048828125,20180627.0,2.9911880487411224,66.2906465403452,231.441411968062,65.65578787755089
612,2018-06-27,MSFT,97.54000091552734,1298.699951171875,97.4000015258789,100.0199966430664,99.58000183105469,20180627.0,2.3145190000664826,61.200829320293,118.77351359293478,47.95389944352541
613,2018-06-27,TSLA,22.96666717529297,74762000.0,22.633333206176758,23.38599967956543,23.0,20180627.0,2.3998696581574137,61.708447908653845,128.85129234169622,49.85471577241042
614,2018-06-28,AAPL,46.375,19.447999954223633,45.95000076293945,46.5525016784668,46.025001525878906,20180628.0,2.887055445010816,59.71040814693085,158.35945404511364,40.95607391933343
615,2018-06-28,CL=F,73.44999694824219,109931200.0,73.44999694824219,73.44999694824219,73.44999694824219,20180628.0,2.9916946464439462,63.46678167008442,178.8073206023782,42.01329547041828
616,2018-06-28,GC=F,1247.800048828125,34140900.0,1247.800048828125,1247.800048828125,1247.800048828125,20180628.0,3.068774583489187,63.27811076835783,172.8051972749581,43.940363218836005
617,2018-06-28,MSFT,98.62999725341797,68.20999908447266,97.26000213623047,99.11000061035156,97.37999725341797,20180628.0,2.8304037910777993,60.406426900347185,146.67282642600972,38.33759931064959
618,2018-06-28,TSLA,23.32866668701172,1301.5,23.073999404907227,23.801332473754883,23.243999481201172,20180628.0,2.8373245805192653,61.403028884190135,138.40912068812645,34.85214070588846
619,2018-06-29,AAPL,46.27750015258789,88795500.0,45.727500915527344,46.79750061035156,46.5724983215332,20180629.0,3.096985372356855,63.31035197601899,147.4438965518412,39.72129771477108
620,2018-06-29,CL=F,74.1500015258789,1300.0999755859375,74.1500015258789,74.1500015258789,74.1500015258789,20180629.0,3.3497181520920805,66.30632888407894,171.26007523356358,45.94712016394133
621,2018-06-29,GC=F,1251.300048828125,93770000.0,1251.300048828125,1251.300048828125,1251.300048828125,20180629.0,3.3391753892654634,63.68230490569138,135.53605394175824,38.1912545839422
622,2018-06-29,MSFT,98.61000061035156,18.98200035095215,98.33000183105469,99.91000366210938,98.93000030517578,20180629.0,3.04370889682923,62.49549211265322,127.41440706561897,30.801311434361374
623,2018-06-29,TSLA,22.863332748413086,67.04000091552734,22.827333450317383,23.590667724609375,23.55533218383789,20180629.0,3.149760437906096,64.63878383024996,142.11952217631193,34.010124897602054
624,2018-07-02,AAPL,46.79499816894531,28655600.0,45.85499954223633,46.82500076293945,45.95500183105469,20180702.0,3.388189720093635,64.74850099462935,123.7211511232367,36.2307958726053
625,2018-07-02,CL=F,73.94000244140625,65.80999755859375,73.94000244140625,73.94000244140625,73.94000244140625,20180702.0,3.1020257672713143,63.00276941156725,107.4865672346189,28.11694685829395
626,2018-07-02,GC=F,1239.800048828125,1294.800048828125,1239.800048828125,1239.800048828125,1239.800048828125,20180702.0,3.0423006926005343,62.73692359729371,107.47230950239602,29.730531783249663
627,2018-07-02,MSFT,100.01000213623047,81366000.0,98.0,100.05999755859375,98.0999984741211,20180702.0,3.164418329529056,60.44353786724053,94.83569338586106,27.005876830018455
628,2018-07-02,TSLA,22.33799934387207,19.454666137695312,21.989999771118164,24.318666458129883,24.004667282104492,20180702.0,3.1155726074550074,62.32736469615514,93.02333698121105,23.58490069128821
629,2018-07-03,AAPL,45.97999954223633,105064800.0,45.8849983215332,46.98749923706055,46.9474983215332,20180703.0,2.960837449566725,62.73692359729371,104.48501257441366,33.335608525380636
630,2018-07-03,CL=F,74.13999938964844,19.78266716003418,74.13999938964844,74.13999938964844,74.13999938964844,20180703.0,3.2272653698288707,66.3997741690519,134.3531261291224,44.68614653601114
631,2018-07-03,GC=F,1251.5999755859375,64.75,1251.5999755859375,1251.5999755859375,1251.5999755859375,20180703.0,3.342267190755507,66.74867207370502,138.24502849012566,48.177836286966816
632,2018-07-03,MSFT,99.05000305175781,27281600.0,98.94000244140625,100.62999725341797,100.4800033569336,20180703.0,3.0575166621909347,64.9698187912858,124.29044905822936,39.043350683154685
633,2018-07-03,TSLA,20.724000930786133,71967000.0,20.645999908447266,22.166000366210938,22.116666793823242,20180703.0,3.0752850131543,64.49368439653679,121.43286734294323,41.88796671104695
634,2018-07-05,AAPL,46.349998474121094,1293.0999755859375,46.06999969482422,46.602500915527344,46.314998626708984,20180705.0,3.4076413000515373,66.89395105047194,131.40605721573945,48.177836286966816
635,2018-07-05,CL=F,72.94000244140625,89928000.0,72.94000244140625,72.94000244140625,72.94000244140625,20180705.0,3.5225900751921415,68.10247612147595,144.52688398361227,53.246533406109755
636,2018-07-05,GC=F,1257.300048828125,19.408666610717773,1257.300048828125,1257.300048828125,1257.300048828125,20180705.0,3.440068673683598,65.9009631471875,116.0300077698834,48.155088615147534
637,2018-07-05,MSFT,99.76000213623047,86264000.0,99.02999877929688,99.91999816894531,99.5,20180705.0,3.384727886263775,66.10462627407244,144.69472393682102,60.26574289116494
638,2018-07-05,TSLA,20.610666275024414,23514400.0,19.74799919128418,20.959333419799805,20.917333602905273,20180705.0,3.4542434159869657,67.5202624934051,123.2220804803229,47.497661556237766
639,2018-07-06,AAPL,46.99250030517578,65.5199966430664,46.29999923706055,47.10749816894531,46.35499954223633,20180706.0,3.3206565609637693,65.54551711981867,107.4799717858544,47.57272443740296
640,2018-07-06,CL=F,73.80000305175781,21122900.0,73.80000305175781,73.80000305175781,73.80000305175781,20180706.0,3.117566178636096,65.23378458068365,98.69108038963458,52.59586617875892
641,2018-07-06,GC=F,1254.300048828125,281509500.0,1254.300048828125,1254.300048828125,1254.300048828125,20180706.0,2.6418236036341085,57.89618479865702,34.25860107528945,16.004236890650432
642,2018-07-06,MSFT,101.16000366210938,1297.5,99.66999816894531,101.43000030517578,99.88999938964844,20180706.0,3.351195046942408,67.43695471854883,121.36327371822256,51.78781125030515
643,2018-07-06,TSLA,20.593332290649414,83734400.0,20.133333206176758,20.80466651916504,20.329999923706055,20180706.0,3.228640502001923,64.96964588301734,113.76466932122732,53.98098936272251
644,2018-07-09,AAPL,47.64500045776367,21.299999237060547,47.32500076293945,47.66999816894531,47.375,20180709.0,2.220636718921213,57.54831786429597,-15.748225213176218,0.011302124592306088
645,2018-07-09,CL=F,73.8499984741211,85388800.0,73.8499984741211,73.8499984741211,73.8499984741211,20180709.0,1.6482211154467024,59.459823259368655,34.99302605211893,11.006983692921551
646,2018-07-09,GC=F,1258.0999755859375,28232200.0,1258.0999755859375,1258.0999755859375,1258.0999755859375,20180709.0,1.6400532388889246,60.632934746194934,49.74379440199215,15.902220257319751
647,2018-07-09,MSFT,101.8499984741211,64.7300033569336,101.25,102.25,101.6500015258789,20180709.0,2.040440283831046,59.92546075568727,36.139912023792974,9.062688103928236
648,2018-07-09,TSLA,21.233999252319336,1297.0999755859375,20.53333282470703,21.23466682434082,20.799333572387695,20180709.0,1.7517632352089123,57.55957667444951,16.330620400026067,7.809151948936241
649,2018-07-10,AAPL,47.587501525878906,215179500.0,47.54499816894531,47.81999969482422,47.6775016784668,20180710.0,2.4182686589633846,68.80889405051461,253.28133937841145,45.99765103018781
650,2018-07-10,CL=F,74.11000061035156,1298.699951171875,74.11000061035156,74.11000061035156,74.11000061035156,20180710.0,4.3518266336998295,71.1795958513628,238.84179929699224,54.902680333908634
651,2018-07-10,GC=F,1253.800048828125,106627200.0,1253.800048828125,1253.800048828125,1253.800048828125,20180710.0,4.994780413992572,73.40812497878956,242.0693222099243,60.95626617061334
652,2018-07-10,MSFT,102.12000274658203,21.07266616821289,101.86000061035156,102.51000213623047,102.0,20180710.0,3.214012550901188,70.49441018459366,323.1227299386075,54.90268033390865
653,2018-07-10,TSLA,21.49799919128418,65.94999694824219,21.280000686645508,21.845333099365234,21.637332916259766,20180710.0,3.858865957493947,70.93586595299135,279.595545467948,54.90268033390865
654,2018-07-11,AAPL,46.970001220703125,22165100.0,46.90250015258789,47.44499969482422,47.125,20180711.0,5.219034989242758,69.37609542674689,192.84927734907134,60.95626617061335
655,2018-07-11,CL=F,70.37999725341797,65.73999786376953,70.37999725341797,70.37999725341797,70.37999725341797,20180711.0,5.447756142733482,68.13600462565657,131.11920732897528,55.1282645302567
656,2018-07-11,GC=F,1242.800048828125,1298.0999755859375,1242.800048828125,1242.800048828125,1242.800048828125,20180711.0,5.640314965285185,69.3062025733145,141.06177215299846,59.907235282811946
657,2018-07-11,MSFT,101.9800033569336,123078000.0,101.0999984741211,102.33999633789062,101.1500015258789,20180711.0,5.464088574491683,70.35125989631207,169.22200733139871,59.17969666556202
658,2018-07-11,TSLA,21.263999938964844,21.17733383178711,21.004667282104492,21.46266746520996,21.053333282470703,20180711.0,5.326377338055011,65.84845523201247,128.22720390485037,53.64818655904012
659,2018-07-12,AAPL,47.75749969482422,73234000.0,47.32749938964844,47.852500915527344,47.38249969482422,20180712.0,5.718726334817418,69.17152123160176,120.6981312052194,54.305367153927286
660,2018-07-12,CL=F,70.33000183105469,22.139999389648438,70.33000183105469,70.33000183105469,70.33000183105469,20180712.0,5.6194258053398585,69.44785304536057,105.60438570789162,58.554191243261265
661,2018-07-12,GC=F,1245.0,66.0999984741211,1245.0,1245.0,1245.0,20180712.0,5.712190229978191,71.01895693701898,107.50680478148384,60.819841640653735
662,2018-07-12,MSFT,104.19000244140625,23490900.0,102.7300033569336,104.41000366210938,102.7699966430664,20180712.0,5.691057206136165,68.7669117677907,113.9896037226864,56.32102233137919
663,2018-07-12,TSLA,21.11400032043457,197752500.0,20.851333618164062,21.548667907714844,21.428667068481445,20180712.0,5.680706243337426,69.35716642289597,106.64947776383906,56.3210223313792
664,2018-07-13,AAPL,47.83250045776367,1298.9000244140625,47.724998474121094,47.959999084472656,47.77000045776367,20180713.0,6.205983648882224,74.2684452114762,137.9826467594651,70.03696092807525
665,2018-07-13,CL=F,71.01000213623047,335211000.0,71.01000213623047,71.01000213623047,71.01000213623047,20180713.0,7.024150663505651,74.3684598235416,131.4088107188218,70.60533702748981
666,2018-07-13,GC=F,1239.5999755859375,22.851333618164062,1239.5999755859375,1239.5999755859375,1239.5999755859375,20180713.0,6.98071786758365,72.24325235993106,119.67143609530103,62.99079058109322
667,2018-07-13,MSFT,105.43000030517578,67644400.0,104.08999633789062,105.5999984741211,104.37000274658203,20180713.0,6.64079597774051,74.9767969430622,149.90564127942451,73.99372831339805
668,2018-07-13,TSLA,21.257999420166016,18325200.0,20.616666793823242,21.30533218383789,21.038667678833008,20180713.0,6.823417551374064,73.52345754710383,127.06391317180572,68.61656131489333
669,2018-07-16,AAPL,47.727500915527344,66.36000061035156,47.60499954223633,48.162498474121094,47.880001068115234,20180716.0,6.85098318593397,71.95844789028818,113.49251860902505,62.99079058109322
670,2018-07-16,CL=F,68.05999755859375,29492900.0,68.05999755859375,68.05999755859375,68.05999755859375,20180716.0,7.511569646744135,72.8222667426771,135.2628452714795,53.883515473915054
671,2018-07-16,GC=F,1238.0999755859375,142047000.0,1238.0999755859375,1238.0999755859375,1238.0999755859375,20180716.0,6.624992187490832,61.33416215549171,68.89010908654265,26.794200355516207
672,2018-07-16,MSFT,104.91000366210938,1295.0999755859375,104.5199966430664,105.81999969482422,105.4000015258789,20180716.0,7.008899895079338,74.16097455631538,130.1127536586323,68.79361248993973
673,2018-07-16,TSLA,20.67333221435547,86553600.0,20.416667938232422,21.01066780090332,20.78066635131836,20180716.0,7.462778750762581,76.48165922868743,152.6300154908055,72.61995848854855
674,2018-07-17,AAPL,47.86249923706055,22.985332489013672,47.29999923706055,47.967498779296875,47.4375,20180717.0,5.861263643972052,61.382089188640535,28.157915045766654,0.8036558342463366
675,2018-07-17,CL=F,68.08000183105469,86440400.0,68.08000183105469,68.08000183105469,68.08000183105469,20180717.0,2.9086988489146393,54.17438479865119,-16.94560796920484,7.4531698588878
676,2018-07-17,GC=F,1225.699951171875,25691800.0,1225.699951171875,1225.699951171875,1225.699951171875,20180717.0,2.0395437138787713,53.070267695644944,-58.20787685546473,13.381568887775192
677,2018-07-17,MSFT,105.94999694824219,66.63999938964844,104.31999969482422,106.5,104.61000061035156,20180717.0,4.546761117038415,54.29799083583473,-7.286956160465115,0.803655834246334
678,2018-07-17,TSLA,21.512666702270508,1296.9000244140625,20.566667556762695,21.64933204650879,20.58733367919922,20180717.0,3.824039637337819,57.127634576965896,7.288652308282854,0.41383131705192866
679,2018-07-18,AAPL,47.599998474121094,164715000.0,47.48249816894531,47.95000076293945,47.94499969482422,20180718.0,1.6033732868117312,55.20023928547242,-38.449548162255184,11.248572306148578
680,2018-07-18,CL=F,68.76000213623047,1304.0,68.76000213623047,68.76000213623047,68.76000213623047,20180718.0,0.11327697754830979,51.41200812608999,-95.8963252481356,15.046528482014853
681,2018-07-18,GC=F,1226.300048828125,246876800.0,1226.300048828125,1226.300048828125,1226.300048828125,20180718.0,-0.6273483365228003,48.95453072793833,-121.15319900111669,20.906952040822173
