,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
869,2020-06-16,TSLA,65.47533416748047,210766500.0,64.15933227539062,67.52532958984375,67.4566650390625,20200616,-7.26861271556939,44.75406203679454,-148.8909348645479,33.475466102965655
870,2020-06-17,AAPL,87.89749908447266,114406400.0,87.77249908447266,88.8499984741211,88.7874984741211,20200617,-8.519330081220147,42.418694056324284,-124.67098077116923,28.285782391017296
871,2020-06-17,CL=F,37.959999084472656,239516.0,37.209999084472656,38.75,37.93000030517578,20200617,-7.532716328166856,46.01350582675603,-63.9924268552685,5.465425731816686
872,2020-06-17,GC=F,1729.199951171875,51.0,1714.699951171875,1729.199951171875,1714.699951171875,20200617,-6.249540093702279,49.04997874378917,-35.90762485168958,1.567069169940337
873,2020-06-17,MSFT,194.24000549316406,25687800.0,193.69000244140625,196.32000732421875,195.02999877929688,20200617,-8.9081149265796,42.047132059075025,-130.3482383056853,32.33909976006872
874,2020-06-17,TSLA,66.11933135986328,148362000.0,65.50466918945312,67.0,65.84733581542969,20200617,-8.1253374718857,46.42678407197363,-78.32802103645848,13.757217548781114
875,2020-06-18,AAPL,87.93250274658203,96820400.0,87.30500030517578,88.36250305175781,87.85250091552734,20200618,-5.684272211247389,47.136991583899395,-44.61629653417441,1.5670691699403296
876,2020-06-18,CL=F,38.84000015258789,113384.0,37.11000061035156,38.970001220703125,37.7400016784668,20200618,-3.131640041598729,47.986849709911354,-21.66901297488872,3.83135197113743
877,2020-06-18,GC=F,1724.800048828125,110.0,1717.300048828125,1734.0999755859375,1730.5,20200618,-2.6089791520980725,48.98622765150554,-15.311758610328448,3.0262236869931796
878,2020-06-18,MSFT,196.32000732421875,23061600.0,194.0,196.49000549316406,194.0,20200618,-4.336696227318669,50.422844625118195,-10.682074792957788,7.9599302076680045
879,2020-06-18,TSLA,66.9306640625,146278500.0,66.2979965209961,67.94667053222656,66.86666870117188,20200618,-3.432490423728524,49.658683316722595,10.591794339645345,14.253839730135459
880,2020-06-19,AAPL,87.43000030517578,264476000.0,86.2874984741211,89.13999938964844,88.66000366210938,20200619,-2.283820974802495,48.54816444996916,-3.9600902470328654,6.236379856773835
881,2020-06-19,CL=F,39.75,64113.0,38.400001525878906,40.4900016784668,38.849998474121094,20200619,0.47993128075913205,52.02377770146301,92.9332391673775,24.35575206211468
882,2020-06-19,GC=F,1745.9000244140625,1329.0,1723.5,1750.699951171875,1723.699951171875,20200619,1.0746649975052094,52.026907136677714,91.42270591466327,25.31524240470679
883,2020-06-19,MSFT,195.14999389648438,44441100.0,194.3699951171875,199.2899932861328,198.58999633789062,20200619,-1.090504375511017,52.093617319805155,69.37997517033044,19.850116802861077
884,2020-06-19,TSLA,66.72666931152344,130195500.0,66.0893325805664,67.73133087158203,67.51866912841797,20200619,-0.2851289985293022,51.52216266799655,93.10494130037934,24.35575206211468
885,2020-06-22,AAPL,89.71749877929688,135445200.0,87.7874984741211,89.86499786376953,87.83499908447266,20200622,1.5578911445567485,52.14644678882911,80.91438253388773,22.86395934309696
886,2020-06-22,CL=F,40.459999084472656,315264.0,39.119998931884766,40.70000076293945,39.18000030517578,20200622,4.05314933583108,55.65294303748135,160.63791204387726,38.39588307621866
887,2020-06-22,GC=F,1756.699951171875,1356.0,1750.5,1767.5999755859375,1755.199951171875,20200622,4.806004544777352,56.12907007063322,168.88531802400456,41.544738627701946
888,2020-06-22,MSFT,200.57000732421875,32818900.0,195.22999572753906,200.75999450683594,195.7899932861328,20200622,2.5720391751670775,54.729542215859176,139.73781017497458,33.84909135787393
889,2020-06-22,TSLA,66.28800201416016,95436000.0,66.00133514404297,67.2586669921875,66.663330078125,20200622,3.1921091092540053,54.05873021939744,133.79510737409657,33.849091357873924
890,2020-06-23,AAPL,91.63249969482422,212155600.0,90.56749725341797,93.09500122070312,91.0,20200623,5.0586934378240755,54.7492092363294,141.21038034255005,39.086076749617135
891,2020-06-23,CL=F,40.369998931884766,368730.0,39.7599983215332,41.630001068115234,40.68000030517578,20200623,4.506708608865864,53.115126697044914,90.35543125207185,19.37850684441441
892,2020-06-23,GC=F,1772.0999755859375,666.0,1754.199951171875,1776.300048828125,1755.4000244140625,20200623,4.568502755937487,54.143050294958556,88.85436713298543,18.876385539102102
893,2020-06-23,MSFT,201.91000366210938,30917400.0,201.42999267578125,203.9499969482422,202.08999633789062,20200623,4.621487207045618,52.04237609800857,84.75178223947366,17.137754828503674
894,2020-06-23,TSLA,66.78533172607422,95479500.0,66.267333984375,67.46666717529297,66.59200286865234,20200623,4.680968673971904,53.89871211648319,100.21833975673297,17.653965756287242
895,2020-06-24,AAPL,90.01499938964844,192623200.0,89.62999725341797,92.19750213623047,91.25,20200624,4.524968870009445,53.94759455878355,90.88966085553157,22.930717697452504
896,2020-06-24,CL=F,38.0099983215332,499490.0,37.310001373291016,40.540000915527344,39.9900016784668,20200624,4.6021286772650285,55.44849539671861,102.01796309928677,21.50479013672422
897,2020-06-24,GC=F,1765.800048828125,961.0,1764.5,1783.0999755859375,1778.300048828125,20200624,4.39270041110089,53.58753181434714,79.96453651484642,15.587179349878571
898,2020-06-24,MSFT,197.83999633789062,36740600.0,196.55999755859375,203.25,201.60000610351562,20200624,4.101066888885043,52.29160592133295,68.13900703991888,12.856223958731094
899,2020-06-24,TSLA,64.0566635131836,164394000.0,63.542667388916016,66.72533416748047,66.27400207519531,20200624,4.330066009835264,54.86726540574993,87.8918993073912,16.611570429046022
900,2020-06-25,AAPL,91.20999908447266,137522400.0,89.39250183105469,91.25,90.17500305175781,20200625,4.519180125526361,55.024529006364396,87.13648997113647,16.293861344120465
901,2020-06-25,CL=F,38.720001220703125,451640.0,37.08000183105469,39.22999954223633,38.04999923706055,20200625,5.185729812994737,56.617655787818755,120.6522412592002,26.583190850109904
902,2020-06-25,GC=F,1762.0999755859375,207.0,1759.800048828125,1764.800048828125,1761.699951171875,20200625,5.385390273752705,56.98971791707998,121.83305114372446,27.452624868927593
903,2020-06-25,MSFT,200.33999633789062,27803900.0,195.47000122070312,200.61000061035156,197.8000030517578,20200625,4.719933384141456,55.66306333725106,113.54607926588858,24.967080139543775
904,2020-06-25,TSLA,65.73200225830078,138817500.0,62.47666549682617,65.73200225830078,63.61800003051758,20200625,4.965422619495115,56.25864715558219,118.64853560224205,25.937363479209147
905,2020-06-26,AAPL,88.40750122070312,205256800.0,88.25499725341797,91.33000183105469,91.10250091552734,20200626,5.644777233081811,57.70546814834749,130.35090945984032,32.23736451073145
906,2020-06-26,CL=F,38.4900016784668,356712.0,37.790000915527344,39.349998474121094,39.09000015258789,20200626,4.6706065820950755,54.777556936386034,56.25978390639024,8.747911116842841
907,2020-06-26,GC=F,1772.5,640.0,1764.699951171875,1772.5,1766.0,20200626,4.562483923173261,55.78655537445724,89.132287724448,22.650127937569493
908,2020-06-26,MSFT,196.3300018310547,54675800.0,194.8800048828125,199.88999938964844,199.72999572753906,20200626,5.446238833499876,55.735251428215975,110.61540931616058,30.225545914969103
909,2020-06-26,TSLA,63.982666015625,132823500.0,63.65800094604492,66.33333587646484,66.31866455078125,20200626,5.008454670931144,54.47973613733492,71.20866685968056,11.27379464320464
910,2020-06-29,AAPL,90.44499969482422,130646000.0,87.81999969482422,90.5425033569336,88.3125,20200629,4.565378486779224,56.45532460205383,116.53258099215218,22.650127937569504
911,2020-06-29,CL=F,39.70000076293945,343913.0,37.5,39.88999938964844,37.959999084472656,20200629,4.172308986402101,55.47282542135511,91.04109742193862,23.040433268492542
912,2020-06-29,GC=F,1774.800048828125,584.0,1774.300048828125,1780.199951171875,1779.800048828125,20200629,3.9479207332333317,55.50633282902264,74.02034967233783,20.143779264431494
913,2020-06-29,MSFT,198.44000244140625,26701600.0,193.5500030517578,198.52999877929688,195.77999877929688,20200629,4.413511610581338,55.816503402055915,105.00424854676992,21.09468669907417
914,2020-06-29,TSLA,67.29000091552734,135396000.0,63.23466873168945,67.33333587646484,64.60066986083984,20200629,4.4061674305475265,56.62179918435083,105.25430545795544,21.094686699074174
915,2020-06-30,AAPL,91.19999694824219,140223200.0,90.0,91.49500274658203,90.0199966430664,20200630,3.572371282888355,54.477941118154924,63.480617658174424,25.25982096755387
916,2020-06-30,CL=F,39.27000045776367,370059.0,38.849998474121094,40.08000183105469,39.63999938964844,20200630,2.804861929367007,55.22838354284743,49.23312649819345,14.892084539390533
917,2020-06-30,GC=F,1793.0,986.0,1774.4000244140625,1793.199951171875,1777.300048828125,20200630,2.634040772852728,54.98224394385763,43.22557402712835,14.892084539390543
918,2020-06-30,MSFT,203.50999450683594,34310300.0,197.74000549316406,204.39999389648438,197.8800048828125,20200630,3.2565710278317397,54.585619220963835,16.516349301207878,8.820511946325627
919,2020-06-30,TSLA,71.98733520507812,253777500.0,66.91533660888672,72.51266479492188,67.0999984741211,20200630,2.9393305255426014,54.35837680316229,41.57622291210481,14.57317130991465
920,2020-07-01,AAPL,91.02749633789062,110737200.0,90.97750091552734,91.83999633789062,91.27999877929688,20200701,2.6361145286624605,55.98717887036627,61.62580041786581,20.54093760746209
921,2020-07-01,CL=F,39.81999969482422,407170.0,39.04999923706055,40.58000183105469,39.84000015258789,20200701,2.566967847200118,56.80741700495067,89.74283276040538,23.03245038958521
922,2020-07-01,GC=F,1773.199951171875,331.0,1765.800048828125,1798.0,1793.5999755859375,20200701,2.74172469530464,57.36820494038804,119.84676217156768,25.322915452969593
923,2020-07-01,MSFT,204.6999969482422,32061200.0,201.77000427246094,206.35000610351562,203.13999938964844,20200701,2.6435951515541944,56.205974213775164,79.12083445697452,23.10512866561595
924,2020-07-01,TSLA,74.64199829101562,199903500.0,72.03333282470703,75.68866729736328,72.19999694824219,20200701,2.4246860267995203,54.68121600212006,53.26265169251086,17.581916215748997
925,2020-07-02,AAPL,91.02749633789062,114041600.0,90.91000366210938,92.61750030517578,91.9625015258789,20200702,2.9622694636349536,58.067352575317564,166.37872715447426,31.07195338370929
926,2020-07-02,CL=F,40.650001525878906,347096.0,39.459999084472656,40.7400016784668,39.779998779296875,20200702,3.1429884515071933,55.445772240881865,111.51536089989919,23.954439106646962
927,2020-07-02,GC=F,1784.0,215.0,1768.699951171875,1784.0,1773.4000244140625,20200702,3.0588146162670853,56.00544491992393,97.88885662216134,19.703451763423192
928,2020-07-02,MSFT,206.25999450683594,29315800.0,205.0,208.02000427246094,205.67999267578125,20200702,3.662896698833606,61.27890610151295,305.74964445906295,46.95083753045244
929,2020-07-02,TSLA,80.57733154296875,258751500.0,79.04000091552734,81.86666870117188,81.43199920654297,20200702,3.3268899907011473,54.76432768971917,148.9386283869948,27.168172495012456
930,2020-07-06,AAPL,93.4625015258789,118655600.0,92.46749877929688,93.94499969482422,92.5,20200706,3.327352756317339,58.10594245158529,221.41151866056836,30.125047416329583
931,2020-07-06,CL=F,40.630001068115234,373236.0,39.84000015258789,41.08000183105469,40.380001068115234,20200706,3.9553891443430302,58.57068557592381,180.49404435157862,37.61844058838081
932,2020-07-06,GC=F,1788.5,172.0,1788.199951171875,1790.0999755859375,1788.199951171875,20200706,4.420773990102106,60.96517317017142,192.50974967954522,40.40303663871512
933,2020-07-06,MSFT,210.6999969482422,31897600.0,208.08999633789062,211.1300048828125,208.8300018310547,20200706,3.5532744014636535,58.40324465298707,214.48897366548263,31.60035767164161
934,2020-07-06,TSLA,91.43866729736328,308548500.0,84.40266418457031,91.85266876220703,85.11266326904297,20200706,3.8557112430681855,59.330142157078605,198.5312177764681,31.953169173181035
935,2020-07-07,AAPL,93.17250061035156,112424400.0,93.05750274658203,94.65499877929688,93.85250091552734,20200707,4.841906734953454,61.533778438531215,209.71958282877685,45.99514754051357
936,2020-07-07,CL=F,40.619998931884766,256596.0,39.900001525878906,40.95000076293945,40.68000030517578,20200707,4.604855500025508,57.37824223039797,97.09909237005598,20.561285372633453
937,2020-07-07,GC=F,1804.199951171875,751.0,1783.300048828125,1804.199951171875,1789.300048828125,20200707,4.491241487946752,58.352331826419245,87.12820702940927,15.681496875063036
938,2020-07-07,MSFT,208.25,33600700.0,207.99000549316406,214.6699981689453,210.4499969482422,20200707,4.792002947397236,58.84068644364065,146.59021498947558,26.607996778826482
939,2020-07-07,TSLA,92.65733337402344,322345500.0,89.11399841308594,95.30000305175781,93.6673355102539,20200707,4.897724845461596,59.954367513375466,127.7789200905871,22.70935399034292
940,2020-07-08,AAPL,95.34249877929688,117092000.0,94.08999633789062,95.375,94.18000030517578,20200708,4.7554889625136525,60.59110337681296,130.7394846943792,29.201227915706813
941,2020-07-08,CL=F,40.900001525878906,286740.0,40.29999923706055,41.08000183105469,40.47999954223633,20200708,5.763907539493431,63.606917588481025,163.59144279110052,41.62521134588107
942,2020-07-08,GC=F,1815.5,209.0,1801.5,1817.9000244140625,1801.5,20200708,5.893817778231352,61.9062118589165,153.01374675241632,47.12922977038638
943,2020-07-08,MSFT,212.8300018310547,33600000.0,208.69000244140625,213.25999450683594,210.07000732421875,20200708,5.00325575814648,61.098848055163394,140.80528101132472,33.015259864958026
944,2020-07-08,TSLA,91.05867004394531,244669500.0,87.42266845703125,94.48400115966797,93.66666412353516,20200708,5.264802055716416,61.76686932245188,146.77729927258497,36.16351505072782
945,2020-07-09,AAPL,95.75250244140625,125642800.0,94.67250061035156,96.31749725341797,96.26249694824219,20200709,6.2937893921979935,63.77908190614578,152.18846812730095,47.12922977038638
946,2020-07-09,CL=F,39.619998931884766,367386.0,39.27000045776367,40.9900016784668,40.869998931884766,20200709,6.32621712431353,59.353166223088394,107.24725327757449,31.12075416017708
947,2020-07-09,GC=F,1799.199951171875,396.0,1799.199951171875,1819.800048828125,1816.0999755859375,20200709,5.977939107242349,59.925177256807714,73.13082438186561,15.916336893493488
948,2020-07-09,MSFT,214.32000732421875,33121700.0,211.47000122070312,216.3800048828125,216.3300018310547,20200709,6.654294151460533,64.3686463428052,162.02039214747666,51.71437799676322
949,2020-07-09,TSLA,92.9520034790039,175764000.0,90.08533477783203,93.90399932861328,93.1326675415039,20200709,6.809055919734362,63.89926851396662,141.76801657229356,49.976447557005066
950,2020-07-10,AAPL,95.91999816894531,90257200.0,94.70500183105469,95.9800033569336,95.33499908447266,20200710,5.612216690792451,59.714628939954494,82.30301201201546,21.32677323050731
951,2020-07-10,CL=F,40.54999923706055,393149.0,38.540000915527344,40.77000045776367,39.58000183105469,20200710,4.382900216058829,60.37245547569227,79.79334669580116,25.558212522027695
952,2020-07-10,GC=F,1798.199951171875,236.0,1797.699951171875,1805.5,1805.5,20200710,4.20049196322816,58.52267958622403,87.04144963210277,28.53728198232279
953,2020-07-10,MSFT,213.6699981689453,26177600.0,211.0800018310547,214.0800018310547,213.6199951171875,20200710,4.933064660297134,56.96308618453083,41.91656170891918,12.815923314005955
954,2020-07-10,TSLA,102.97666931152344,350064000.0,91.73400115966797,103.2613296508789,93.06666564941406,20200710,4.261785823713836,56.28583198193887,29.623582598309135,10.025367755559811
955,2020-07-13,AAPL,95.47750091552734,191649200.0,95.25749969482422,99.95500183105469,97.26499938964844,20200713,4.249026848634685,59.86185149708762,87.84314765692218,28.53728198232278
956,2020-07-13,CL=F,40.099998474121094,370715.0,39.470001220703125,40.720001220703125,40.349998474121094,20200713,2.3868896897510865,54.82909462336307,-6.530374904957899,0.6265882732113711
957,2020-07-13,GC=F,1811.0,164.0,1805.0,1811.0,1805.0,20200713,1.904681821858503,53.771877273728386,-14.860180794829148,2.4267379817408843
958,2020-07-13,MSFT,207.07000732421875,38135600.0,206.5,215.8000030517578,214.47999572753906,20200713,3.5039295467106797,54.29456063251705,27.724863784070003,9.487236823914277
959,2020-07-13,TSLA,99.80400085449219,584781000.0,98.0739974975586,119.66600036621094,110.5999984741211,20200713,2.7813164511535717,53.60026840119541,-26.68886453078743,2.051572879285342
960,2020-07-14,AAPL,97.05750274658203,170989200.0,93.87750244140625,97.25499725341797,94.83999633789062,20200714,1.6679123434138319,54.77743921757151,-9.848837081009192,2.426737981740877
961,2020-07-14,CL=F,40.290000915527344,426971.0,39.06999969482422,40.56999969482422,39.599998474121094,20200714,2.179835584404003,60.54094199859553,147.1146360903877,25.473131789416087
962,2020-07-14,GC=F,1810.5999755859375,339.0,1791.0,1811.5,1791.0,20200714,2.543991817539961,58.522245108699316,106.11635235933055,25.09631882610716
963,2020-07-14,MSFT,208.35000610351562,37591800.0,202.02999877929688,208.85000610351562,206.1300048828125,20200714,1.4506378193937621,54.6809313064829,-28.41573717065932,4.201409479672433
964,2020-07-14,TSLA,101.12000274658203,351271500.0,95.4000015258789,106.0,103.73332977294922,20200714,1.352424052807379,55.24678220312639,-27.50573433399971,2.3444651179734732
965,2020-07-15,AAPL,97.7249984741211,153198000.0,96.48999786376953,99.24749755859375,98.98999786376953,20200715,2.7723885521436387,58.30565968105088,103.37487930721544,25.51932092772485
966,2020-07-15,CL=F,41.20000076293945,352542.0,40.08000183105469,41.2599983215332,40.54999923706055,20200715,2.7886697970976684,54.86920025350496,19.605117023471315,11.454531662649895
967,2020-07-15,GC=F,1811.4000244140625,167.0,1806.0999755859375,1813.5,1806.0999755859375,20200715,2.065534729439662,52.148974975465336,-53.60554892893727,2.587740407372335
968,2020-07-15,MSFT,208.0399932861328,32179400.0,205.02999877929688,211.3300018310547,209.55999755859375,20200715,3.1917607505089336,59.80500494455459,117.7129114944515,28.104576921595324
969,2020-07-15,TSLA,103.06732940673828,245517000.0,97.13333129882812,103.33333587646484,102.86666870117188,20200715,3.1752366184405787,57.38239360282105,86.55940653037857,25.988964698881706
970,2020-07-16,AAPL,96.52249908447266,110577600.0,95.90499877929688,97.40499877929688,96.5625,20200716,1.9389126171036537,54.90794481341426,0.1287864534531024,8.932927589584862
971,2020-07-16,CL=F,40.75,200101.0,40.52000045776367,41.18000030517578,40.970001220703125,20200716,1.6380133600779914,55.400169468931374,34.22626733962336,13.513306426966878
972,2020-07-16,GC=F,1798.699951171875,146.0,1794.300048828125,1810.9000244140625,1810.9000244140625,20200716,1.7076183802603282,55.99214779199129,50.282220609901174,16.402357972927064
973,2020-07-16,MSFT,203.9199981689453,29940700.0,202.30999755859375,205.6999969482422,205.39999389648438,20200716,1.7785226330909154,54.633117466218316,21.63798014808757,11.441659096224326
974,2020-07-16,TSLA,100.04266357421875,214512000.0,97.73332977294922,102.11399841308594,98.47733306884766,20200716,1.6485470720325281,54.728791156464766,6.708183766912858,9.512740233105596
975,2020-07-17,AAPL,96.32749938964844,92186800.0,95.83999633789062,97.14749908447266,96.98750305175781,20200717,1.5998994911983004,54.87745010465552,38.87842502279894,16.40235797292707
976,2020-07-17,CL=F,40.59000015258789,88220.0,40.02000045776367,40.900001525878906,40.720001220703125,20200717,2.0578785264829946,56.61967177449912,100.04915492007535,24.835765100334022
977,2020-07-17,GC=F,1808.300048828125,24.0,1798.5,1810.0999755859375,1798.5,20200717,2.3287982607991466,57.99314220141384,118.77098772813511,27.562684372487855
978,2020-07-17,MSFT,202.8800048828125,31635300.0,201.38999938964844,205.0399932861328,204.47000122070312,20200717,1.8865600000565905,57.27621719028267,87.55676356573363,23.62804578101108
979,2020-07-17,TSLA,100.05599975585938,139950000.0,99.33333587646484,102.50066375732422,100.89666748046875,20200717,1.9652080623762345,56.28669146844844,109.03926803775815,26.553108681722687
980,2020-07-20,AAPL,98.35749816894531,90318000.0,96.0625,98.5,96.4175033569336,20200720,2.8878510379352065,60.188277399103995,182.0404228711704,39.38175381389025
981,2020-07-20,CL=F,40.810001373291016,60179.0,39.83000183105469,40.90999984741211,40.63999938964844,20200720,4.831964081647982,61.151545656267174,188.862927159377,43.738486357846455
982,2020-07-20,GC=F,1815.9000244140625,89.0,1807.0,1817.300048828125,1807.0,20200720,5.155207493552751,61.900203440034744,168.4595198946978,43.738486357846455
983,2020-07-20,MSFT,211.60000610351562,36884800.0,203.00999450683594,212.3000030517578,205.0,20200720,3.726108380839662,62.537969401688976,241.97600779395566,52.949233886722006
984,2020-07-20,TSLA,109.53333282470703,256821000.0,99.19999694824219,110.0,101.267333984375,20200720,4.526269022467005,63.49436792466574,252.5529762161399,52.94923388672201
985,2020-07-21,AAPL,97.0,103433200.0,96.74250030517578,99.25,99.17250061035156,20200721,5.699112949829839,63.72079721833663,190.26039842275728,51.665397657377696
986,2020-07-21,CL=F,41.959999084472656,389117.0,40.63999938964844,42.400001525878906,40.650001525878906,20200721,2.3167225377861485,47.64011596029903,-94.77092888623335,12.372383979385642
987,2020-07-21,GC=F,1842.4000244140625,117.0,1822.0,1842.4000244140625,1822.0,20200721,1.6580916525715566,51.54618739366484,-32.2923174033579,2.669708940664507
988,2020-07-21,MSFT,208.75,37990400.0,208.02999877929688,213.94000244140625,213.66000366210938,20200721,4.915573954327783,54.83933669372717,78.79092232652835,12.768310358705723
989,2020-07-21,TSLA,104.55733489990234,241608000.0,103.86666870117188,111.66666412353516,109.32866668701172,20200721,4.002367106667862,53.20869805710071,-8.78432262164248,7.27671262619245
990,2020-07-22,AAPL,97.27249908447266,89001600.0,96.60250091552734,97.9749984741211,96.69249725341797,20200722,0.6509241128754013,48.95457898233965,-68.6511863757293,7.277926927551204
991,2020-07-22,CL=F,41.900001525878906,333647.0,41.13999938964844,42.029998779296875,41.540000915527344,20200722,-1.0348600021717687,50.546681442005244,-63.58472241910179,9.621683215264518
992,2020-07-22,GC=F,1864.0999755859375,213.0,1854.699951171875,1867.0,1858.0999755859375,20200722,-1.4675561613501316,48.86783166323077,-79.52966766241562,13.971923769482899
993,2020-07-22,MSFT,211.75,49605700.0,208.38999938964844,212.3000030517578,209.1999969482422,20200722,-0.25247949624292687,48.38495473527096,-111.02722533714052,12.201901554466438
994,2020-07-22,TSLA,106.15533447265625,212416500.0,104.13333129882812,108.4280014038086,106.5999984741211,20200722,-0.8473112290840561,49.016960643739566,-94.75578204620825,10.951022471367605
995,2020-07-23,AAPL,92.84500122070312,197004400.0,92.01000213623047,97.07749938964844,96.99749755859375,20200723,-1.9605510372568062,47.9231337178745,-120.59951038502332,22.15734995893594
996,2020-07-23,CL=F,41.06999969482422,389412.0,40.83000183105469,42.36000061035156,41.95000076293945,20200723,-2.5368284542074093,50.205862408333644,-64.34551155876991,13.861655814338011
997,2020-07-23,GC=F,1889.0999755859375,133.0,1868.5,1890.300048828125,1868.699951171875,20200723,-2.8717972153939684,47.15763380986889,-92.7532718372606,17.55595751445739
998,2020-07-23,MSFT,202.5399932861328,67457000.0,202.14999389648438,210.9199981689453,207.19000244140625,20200723,-2.525484101940634,46.820535806583095,-135.1800064764839,27.965463152450987
999,2020-07-23,TSLA,100.87133026123047,364927500.0,98.71800231933594,112.5999984741211,111.93000030517578,20200723,-2.7678055484963124,47.87892292375083,-120.1597429338687,27.965463152450976
1000,2020-07-24,AAPL,92.61499786376953,185438800.0,89.1449966430664,92.97000122070312,90.98750305175781,20200724,-2.894102201203026,48.391564038263795,-91.50142013667566,19.05839323600218
1001,2020-07-24,CL=F,41.290000915527344,353159.0,40.65999984741211,41.66999816894531,41.060001373291016,20200724,-1.840559684567694,50.21953944954858,-37.208135949666264,4.4952052487601115
1002,2020-07-24,GC=F,1897.300048828125,474.0,1884.300048828125,1897.300048828125,1884.300048828125,20200724,-1.4106675240007007,51.63332479505858,-21.55361261794901,0.052153152375065945
1003,2020-07-24,MSFT,201.3000030517578,39827000.0,197.50999450683594,202.86000061035156,200.4199981689453,20200724,-2.509251279098919,50.5200365965464,-52.773175067258464,10.092248840707182
1004,2020-07-24,TSLA,94.46666717529297,290949000.0,91.10266876220703,97.66666412353516,94.40066528320312,20200724,-2.0499040662065795,51.247811354405805,-19.030898268979282,1.7587055491550307
1005,2020-07-27,AAPL,94.80999755859375,121214000.0,93.4800033569336,94.90499877929688,93.70999908447266,20200727,-0.8878665248429058,52.5995349819983,6.169908663209418,4.716713156563647
1006,2020-07-27,CL=F,41.599998474121094,377714.0,40.47999954223633,41.81999969482422,41.2599983215332,20200727,-0.8136970678542923,49.4257738613911,-41.971043387620384,13.078032348757235
1007,2020-07-27,GC=F,1931.0,364.0,1901.5,1938.0,1901.699951171875,20200727,-0.5917111372055786,51.21306278628489,-22.103881708247517,13.078032348757244
1008,2020-07-27,MSFT,203.85000610351562,30160900.0,200.86000061035156,203.97000122070312,201.47000122070312,20200727,-0.9683177443532998,49.58325988450746,-39.75735659320365,8.421205948836974
1009,2020-07-27,TSLA,102.63999938964844,240730500.0,94.19999694824219,103.19599914550781,95.66666412353516,20200727,-0.6860691587964141,51.50568558509664,-22.412757749880143,8.421205948836981
1010,2020-07-28,AAPL,93.25250244140625,103625600.0,93.24749755859375,94.55000305175781,94.36750030517578,20200728,-0.3512183297616218,51.5519386035623,-8.212270353396061,9.885495182407464
1011,2020-07-28,CL=F,41.040000915527344,276804.0,40.849998474121094,41.93000030517578,41.650001525878906,20200728,2.003331885265112,56.761315911180795,157.8370487402221,22.209537261340202
1012,2020-07-28,GC=F,1944.699951171875,825.0,1928.5999755859375,1944.699951171875,1931.5,20200728,2.466783378398077,55.70668102856449,148.13067530136232,18.487457703017697
1013,2020-07-28,MSFT,202.02000427246094,23251400.0,201.74000549316406,204.6999969482422,203.61000061035156,20200728,0.25841208427735296,53.86370053811392,43.390909753217,2.7992888088619052
1014,2020-07-28,TSLA,98.43267059326172,237130500.0,98.29467010498047,104.3133316040039,100.26667022705078,20200728,1.1790235161147393,56.175838610012036,126.3028913230591,19.760855642248227
1015,2020-07-29,AAPL,95.04000091552734,90329200.0,93.7125015258789,95.2300033569336,93.75,20200729,2.706048656487127,55.07156872388221,130.68117590676232,9.900108324724945
1016,2020-07-29,CL=F,41.27000045776367,295855.0,40.93000030517578,41.56999969482422,41.130001068115234,20200729,2.254973454703901,52.38921493417556,68.40982770325773,1.613479286192936
1017,2020-07-29,GC=F,1953.5,209835.0,1952.5999755859375,1953.5,1953.199951171875,20200729,2.0345452759939633,52.46242543052224,63.205064869779385,1.6134792861929335
1018,2020-07-29,MSFT,204.05999755859375,19632600.0,202.00999450683594,204.64999389648438,202.5,20200729,2.8626690463548528,55.07156872388221,155.7404724761869,14.020558704801026
1019,2020-07-29,TSLA,99.94066619873047,141403500.0,99.13333129882812,102.32066345214844,100.06666564941406,20200729,2.518794011972659,52.18517322434377,97.85763413900779,0.14365929093827476
1020,2020-07-30,AAPL,96.19000244140625,158130000.0,93.76750183105469,96.29750061035156,94.1875,20200730,1.8458386298614187,52.5077486857865,49.79154592966206,5.207126603061232
1021,2020-07-30,CL=F,39.91999816894531,487325.0,38.720001220703125,41.38999938964844,41.31999969482422,20200730,1.0249335512428956,51.439694191803596,22.784872046475265,16.86465339768427
1022,2020-07-30,GC=F,1942.300048828125,28853.0,1930.0,1965.0999755859375,1963.4000244140625,20200730,0.013817732228091018,46.16161970216709,-80.96746980970822,32.921252712059136
1023,2020-07-30,MSFT,203.89999389648438,25079600.0,199.57000732421875,204.4600067138672,201.0,20200730,1.7838506389952045,53.19509791007194,57.62737794606239,4.574530118444532
1024,2020-07-30,TSLA,99.16600036621094,114315000.0,98.06666564941406,100.8826675415039,99.19999694824219,20200730,1.2243579639490179,49.77483973172281,8.580427520368417,16.86465339768427
1025,2020-07-31,AAPL,106.26000213623047,374336800.0,100.82499694824219,106.41500091552734,102.88500213623047,20200731,-0.615788769056536,47.242411471220365,-75.61017461120302,32.92125271205914
1026,2020-07-31,CL=F,40.27000045776367,318788.0,39.65999984741211,40.54999923706055,40.34000015258789,20200731,-1.8580976004235197,48.36931929783809,-69.51904736579199,25.8535313032849
1027,2020-07-31,GC=F,1962.800048828125,2914.0,1948.0,1981.0999755859375,1948.5999755859375,20200731,-1.0881427570406288,53.275255931236586,56.29854418277261,1.2734153568409523
